w1,w2,w3,w4,w5,Predicted_PI,Confidence
3,9,19,21,26,2.0,0.6022605299949646
3,10,11,15,39,2.0,0.6229400634765625
3,10,11,26,28,1.0,0.7227120876312256
3,10,12,14,39,2.0,0.6210315465927124
3,10,14,25,26,1.0,0.47413532733917235
3,10,17,18,30,2.0,0.5282225549221039
3,10,17,22,26,2.0,0.5588111996650695
3,11,12,13,39,2.0,0.6230945348739624
3,11,16,17,31,2.0,0.49343263506889345
3,11,16,18,30,2.0,0.5123379349708557
3,11,16,23,25,2.0,0.5503899097442627
3,12,14,16,33,2.0,0.6233611345291138
3,12,15,22,26,2.0,0.6063351511955262
3,12,18,19,26,2.0,0.5072684049606323
3,12,18,20,25,2.0,0.5187129855155945
3,13,14,16,32,2.0,0.6444943428039551
3,13,14,18,30,2.0,0.6530492663383484
3,13,18,20,24,2.0,0.5206787288188934
3,14,15,21,25,2.0,0.6491500020027161
3,14,16,19,26,2.0,0.5989015221595764
3,15,16,18,26,2.0,0.6265185475349426
3,15,16,21,23,2.0,0.6515055894851685
3,15,17,21,22,2.0,0.6015792846679687
3,15,19,20,21,2.0,0.5285229682922363
4,5,6,24,39,1.0,0.7553407669067382
4,5,6,26,37,1.0,0.7563627123832702
4,5,7,23,39,1.0,0.6984001636505127
4,5,11,19,39,2.0,0.4987793743610382
4,6,7,22,39,1.0,0.7266396522521973
4,6,7,24,37,1.0,0.7300326108932496
4,6,9,20,39,2.0,0.5410361111164093
4,6,9,22,37,2.0,0.514728170633316
4,6,9,23,36,2.0,0.5074274063110351
4,6,9,26,33,1.0,0.5056429922580719
4,6,11,18,39,2.0,0.6972064852714539
4,6,11,21,36,2.0,0.7051623344421387
4,6,12,17,39,2.0,0.5865758121013641
4,6,13,16,39,2.0,0.4947222828865051
4,6,13,18,37,2.0,0.5626256346702576
4,6,13,19,36,2.0,0.5920984745025635
4,6,13,23,32,2.0,0.691313636302948
4,6,14,15,39,2.0,0.4592853844165802
4,6,15,16,37,2.0,0.4742323338985443
4,6,17,24,27,2.0,0.5189023375511169
4,7,9,19,39,1.0,0.5290113389492035
4,7,10,18,39,2.0,0.7065584897994995
4,7,13,15,39,2.0,0.528412812948227
4,7,13,17,37,2.0,0.6046207547187805
4,7,13,24,30,2.0,0.7788449883460998
4,8,10,17,39,2.0,0.6638954877853394
4,8,13,14,39,2.0,0.5083528697490692
4,8,14,15,37,2.0,0.5041019916534424
4,9,10,16,39,2.0,0.6594255208969116
4,9,10,23,32,1.0,0.7153267145156861
4,9,10,26,29,1.0,0.7654793500900269
4,9,11,15,39,2.0,0.6747827291488647
4,9,11,17,37,2.0,0.6940350890159607
4,9,11,24,30,1.0,0.637729948759079
4,9,11,26,28,1.0,0.6830389857292175
4,9,12,14,39,2.0,0.6164376378059387
4,9,13,15,37,2.0,0.5700698792934418
4,9,14,25,26,2.0,0.7944505333900451
4,9,15,22,28,2.0,0.7057916164398194
4,9,15,24,26,2.0,0.763776671886444
4,9,16,23,26,2.0,0.696435296535492
4,9,19,20,26,2.0,0.5373817324638367
4,10,11,14,39,2.0,0.6574201941490173
4,10,11,19,34,2.0,0.6526867270469665
4,10,11,25,28,1.0,0.7256811499595642
4,10,12,13,39,2.0,0.633773124217987
4,10,13,14,37,2.0,0.5752258241176605
4,10,13,17,34,2.0,0.6500658750534057
4,10,13,24,27,2.0,0.6664161920547486
4,10,16,17,31,2.0,0.5266691148281097
4,10,17,21,26,2.0,0.6047317862510682
4,11,12,14,37,2.0,0.6426666736602783
4,11,14,20,29,2.0,0.6698631167411804
4,11,14,23,26,2.0,0.7154458403587342
4,11,19,21,23,2.0,0.5582160472869873
4,12,14,15,33,2.0,0.6036453723907471
4,12,15,21,26,2.0,0.6569042325019836
4,13,14,15,32,2.0,0.6349757671356201
4,13,14,16,31,2.0,0.640469765663147
4,13,14,17,30,2.0,0.6467602968215942
4,13,15,21,25,2.0,0.6620200514793396
4,14,15,19,26,2.0,0.6515865087509155
4,15,18,20,21,2.0,0.571739387512207
5,6,7,24,36,1.0,0.7335313558578491
5,6,8,20,39,1.0,0.6526347160339355
5,6,8,24,35,1.0,0.6217300534248352
5,6,8,26,33,1.0,0.6254878759384155
5,6,9,19,39,2.0,0.5212497770786285
5,6,9,26,32,2.0,0.534356153011322
5,6,13,15,39,2.0,0.5046395242214203
5,6,13,18,36,2.0,0.6807695269584656
5,6,13,24,30,2.0,0.8750482082366944
5,6,14,17,36,2.0,0.5473315179347992
5,7,8,19,39,1.0,0.7126099109649658
5,7,9,26,31,1.0,0.6175937056541443
5,7,11,16,39,2.0,0.6356126427650451
5,7,11,23,32,2.0,0.7167551398277283
5,7,16,19,31,2.0,0.5355915069580078
5,7,16,22,28,2.0,0.6876703262329101
5,8,9,17,39,1.0,0.49854388236999514
5,8,9,21,35,1.0,0.7198954582214355
5,8,9,22,34,1.0,0.7407680511474609
5,8,9,26,30,1.0,0.7691959023475647
5,8,11,15,39,2.0,0.5076370954513549
5,8,11,26,28,2.0,0.5573909640312195
5,8,12,14,39,2.0,0.4800419807434082
5,8,12,18,35,2.0,0.6521517515182496
5,8,12,26,27,2.0,0.7042325139045715
5,8,13,17,35,2.0,0.597411471605301
5,8,14,16,35,2.0,0.4935157001018524
5,8,14,19,32,2.0,0.6402260661125183
5,8,14,24,27,2.0,0.8473346710205079
5,8,14,25,26,2.0,0.8725983142852783
5,8,17,18,30,2.0,0.4459308981895447
5,8,17,22,26,2.0,0.6081839799880981
5,8,19,20,26,3.0,0.44954286217689515
5,9,11,14,39,2.0,0.4651272177696228
5,9,11,25,28,1.0,0.7036092400550842
5,9,12,13,39,2.0,0.4674643337726593
5,9,12,19,33,2.0,0.5440298616886139
5,9,12,26,26,2.0,0.533919608592987
5,9,13,23,28,2.0,0.7372957110404968
5,9,15,23,26,2.0,0.7492427825927734
5,9,16,17,31,2.0,0.45554242730140687
5,9,19,21,24,2.0,0.4823077619075775
5,10,11,13,39,2.0,0.45857599973678587
5,11,13,18,31,2.0,0.507256543636322
5,11,13,20,29,2.0,0.5001224339008331
5,11,14,18,30,2.0,0.523924857378006
5,12,13,15,33,2.0,0.4979693591594696
5,12,13,18,30,2.0,0.49844775795936586
5,12,13,22,26,2.0,0.46735832691192625
5,12,14,16,31,2.0,0.5168621480464936
5,12,17,18,26,2.0,0.48204044699668885
5,12,18,21,22,2.0,0.5231454610824585
5,14,15,18,26,2.0,0.5296130657196045
5,14,16,17,26,2.0,0.5215069115161896
5,15,18,19,21,2.0,0.5092906057834625
6,7,8,18,39,1.0,0.6574327886104584
6,7,8,21,36,1.0,0.7434563398361206
6,7,8,22,35,1.0,0.7554773092269897
6,7,8,26,31,1.0,0.7560221076011657
6,7,9,17,39,1.0,0.5995383977890014
6,7,9,20,36,1.0,0.6830775201320648
6,7,9,26,30,1.0,0.7017916083335877
6,7,10,16,39,1.0,0.5241858124732971
6,7,10,19,36,1.0,0.6046349048614502
6,7,10,23,32,1.0,0.6288713216781616
6,7,10,26,29,1.0,0.5797478139400483
6,7,11,15,39,1.0,0.4344130218029022
6,7,11,24,30,2.0,0.5328639864921569
6,7,13,16,36,2.0,0.481124746799469
6,7,15,24,26,2.0,0.7835579156875611
6,7,16,18,31,2.0,0.44482155442237853
6,7,16,20,29,2.0,0.5479338705539704
6,7,16,23,26,2.0,0.7043514251708984
6,7,17,22,26,2.0,0.5834513306617737
6,8,9,16,39,1.0,0.5424196124076843
6,8,9,20,35,1.0,0.6562745869159698
6,8,9,23,32,1.0,0.7388530135154724
6,8,10,15,39,1.0,0.4503306210041046
6,8,11,14,39,2.0,0.4158749938011169
6,8,11,17,36,1.0,0.45815367102622984
6,8,11,18,35,1.0,0.4963400959968567
6,8,11,25,28,1.0,0.6240491151809693
6,8,12,13,39,2.0,0.40726736187934875
6,8,13,16,35,2.0,0.4394726037979126
6,8,13,19,32,2.0,0.49616482853889465
6,8,13,24,27,2.0,0.6079155743122101
6,8,14,15,35,2.0,0.40684040188789367
6,8,15,20,29,2.0,0.5593769252300262
6,9,10,14,39,2.0,0.4075459837913513
6,9,10,17,36,1.0,0.5016595482826233
6,9,10,19,34,1.0,0.5630636930465698
6,9,10,25,28,1.0,0.7369721531867981
6,9,11,13,39,2.0,0.4361619591712952
6,9,11,23,29,1.0,0.656625771522522
6,9,11,26,26,1.0,0.7209100842475891
6,9,13,14,36,2.0,0.40631917119026184
6,9,13,22,28,2.0,0.44924028515815734
6,9,13,24,26,2.0,0.4644847929477692
6,9,15,22,26,2.0,0.5627956390380859
6,9,16,21,26,2.0,0.5333307921886444
6,9,16,23,24,2.0,0.6196721911430358
6,9,17,22,24,2.0,0.5378547787666321
6,9,19,20,24,3.0,0.44346638321876525
6,9,19,21,23,3.0,0.4315882682800293
6,10,11,12,39,2.0,0.4419418156147003
6,10,11,17,34,2.0,0.40178659558296204
6,10,11,24,27,1.0,0.6580077886581421
6,10,12,17,33,2.0,0.4267155289649963
6,10,13,15,34,2.0,0.4262948513031006
6,10,13,18,31,2.0,0.43344275951385497
6,10,16,17,29,2.0,0.39542949199676514
6,10,17,18,27,2.0,0.4002329409122467
6,10,17,19,26,2.0,0.4208129346370697
6,10,17,22,23,2.0,0.5128058552742004
6,11,12,13,36,2.0,0.44421438574790956
6,11,12,20,29,1.0,0.4204014241695404
6,11,12,23,26,1.0,0.548297542333603
6,11,13,18,30,2.0,0.43362111449241636
6,11,14,15,32,2.0,0.4229509949684143
6,11,14,16,31,2.0,0.4277821481227875
6,11,17,18,26,2.0,0.40620741844177244
6,12,13,16,31,2.0,0.44247978925704956
6,12,13,22,25,1.0,0.41381233334541323
6,12,15,19,26,2.0,0.4378368973731995
6,13,14,16,29,2.0,0.45434743762016294
6,13,15,18,26,2.0,0.44712676405906676
6,13,15,19,25,2.0,0.4454886853694916
6,13,16,19,24,2.0,0.4463306486606598
6,13,18,19,22,2.0,0.446098130941391
6,15,17,18,22,2.0,0.481608521938324
6,15,18,19,20,2.0,0.473456209897995
7,8,9,15,39,1.0,0.5463443040847779
7,8,9,23,31,1.0,0.6632504343986512
7,8,9,24,30,1.0,0.6077882528305054
7,8,10,14,39,1.0,0.5158176064491272
7,8,10,18,35,1.0,0.5729415655136109
7,8,10,19,34,1.0,0.5840424418449401
7,8,10,25,28,1.0,0.5588626384735107
7,8,10,26,27,2.0,0.49885759949684144
7,8,11,13,39,1.0,0.45583164095878603
7,8,11,26,26,2.0,0.5095555186271667
7,8,12,18,33,1.0,0.4995450496673584
7,8,12,22,29,1.0,0.5343217194080353
7,8,13,15,35,1.0,0.4130394637584686
7,8,13,22,28,1.0,0.48594409227371216
7,8,15,18,30,2.0,0.38912474513053896
7,8,15,22,26,2.0,0.4966925919055939
7,9,10,13,39,1.0,0.4774943619966507
7,9,10,26,26,1.0,0.6111938416957855
7,9,11,12,39,1.0,0.413407963514328
7,9,12,22,28,1.0,0.5592165112495422
7,9,13,20,29,1.0,0.487397563457489
7,9,13,23,26,1.0,0.5199298620223999
7,9,15,16,31,1.0,0.3702284932136536
7,9,15,21,26,2.0,0.43436522483825685
7,9,15,23,24,2.0,0.4616724491119385
7,9,16,20,26,2.0,0.399216365814209
7,9,17,22,23,2.0,0.42973641157150266
7,9,19,20,23,3.0,0.3732671245932579
7,10,11,16,34,1.0,0.48945605754852295
7,10,12,16,33,1.0,0.4461643844842911
7,10,13,18,30,1.0,0.44826180934906007
7,10,17,18,26,2.0,0.3384366691112518
7,11,12,15,33,1.0,0.40981040596961976
7,11,12,18,30,1.0,0.4799965679645538
7,11,12,22,26,1.0,0.5374937653541565
7,11,13,16,31,2.0,0.39615693092346194
7,11,16,18,26,2.0,0.37682012319564817
7,12,15,18,26,2.0,0.40190449357032776
7,12,18,19,22,2.0,0.3646606743335724
7,14,15,16,26,2.0,0.430312979221344
7,15,16,19,21,2.0,0.44915945529937745
8,9,10,12,39,1.0,0.5249757796525956
8,9,11,15,35,1.0,0.5392454206943512
8,9,12,14,35,1.0,0.521127673983574
8,9,12,23,26,1.0,0.5778517544269561
8,9,14,15,32,1.0,0.5061766266822815
8,9,14,16,31,1.0,0.5144174337387085
8,9,14,17,30,1.0,0.5164740681648254
8,9,14,21,26,1.0,0.5309336423873902
8,9,14,22,25,1.0,0.5397643268108367
8,9,15,20,26,1.0,0.5147617101669312
8,10,11,14,35,1.0,0.512551772594452
8,10,11,15,34,1.0,0.5212997853755951
8,10,11,23,26,1.0,0.6168498277664185
8,10,12,13,35,1.0,0.4993873596191406
8,10,12,15,33,1.0,0.5108499646186828
8,10,13,17,30,1.0,0.5173470616340637
8,10,15,19,26,1.0,0.4992265999317169
8,11,12,14,33,1.0,0.4881347298622131
8,11,13,14,32,1.0,0.47837849259376525
8,11,14,19,26,1.0,0.5078027814626693
8,12,14,17,27,1.0,0.4733620882034302
8,12,15,17,26,1.0,0.4607936769723892
8,12,15,21,22,1.0,0.49512026607990267
8,12,18,19,21,1.0,0.3959059685468674
8,13,14,16,27,1.0,0.4481636583805084
8,13,14,17,26,1.0,0.456425341963768
8,13,14,21,22,1.0,0.5017067015171051
8,13,17,19,21,1.0,0.42249528169631956
8,14,15,18,23,1.0,0.43629802763462067
9,10,11,14,34,1.0,0.5845902919769287
9,10,12,13,34,1.0,0.5689415752887725
9,10,12,14,33,1.0,0.5777249753475189
9,10,12,16,31,1.0,0.595210587978363
9,10,12,21,26,1.0,0.6236615777015686
9,10,13,14,32,1.0,0.5698423564434052
9,10,14,19,26,1.0,0.5950283229351043
9,10,15,18,26,1.0,0.5705218195915223
9,10,15,21,23,1.0,0.5927051961421966
9,10,17,19,23,1.0,0.5377676606178283
9,11,12,13,33,1.0,0.5514867216348648
9,11,12,14,32,1.0,0.5597728908061981
9,11,12,16,30,1.0,0.5768208980560303
9,11,12,20,26,1.0,0.6198503792285919
9,11,13,22,23,1.0,0.6215792000293732
9,11,15,20,23,1.0,0.5774594426155091
9,12,13,21,23,1.0,0.6033255994319916
9,12,14,21,22,1.0,0.5882993936538696
9,12,15,16,26,1.0,0.5367685079574585
9,13,14,16,26,1.0,0.5251086384057999
9,13,14,20,22,1.0,0.5665213882923126
9,13,15,18,23,1.0,0.5337080597877503
9,13,15,20,21,1.0,0.5548184335231781
9,14,15,19,21,1.0,0.5323512613773346
9,14,16,17,22,1.0,0.49431963860988615
10,11,12,19,26,1.0,0.6571102499961853
10,11,13,17,27,1.0,0.6433796584606171
10,11,13,18,26,1.0,0.6468781292438507
10,11,14,17,26,1.0,0.6387775957584381
10,11,15,18,24,1.0,0.6248635828495026
10,12,13,17,26,1.0,0.6336141407489777
10,12,13,18,25,1.0,0.6387315571308136
10,12,17,18,21,1.0,0.5814292550086975
10,13,14,18,23,1.0,0.6257417440414429
10,13,15,17,23,1.0,0.6114983797073364
10,13,15,19,21,1.0,0.6266775310039521
10,14,15,18,21,1.0,0.6067001461982727
11,12,13,18,24,1.0,0.6022801339626312
11,12,14,16,25,1.0,0.5823430299758912
11,12,14,18,23,1.0,0.5751517117023468
11,12,15,19,21,1.0,0.556291937828064
11,13,15,18,21,1.0,0.5812049269676208
11,14,15,18,20,1.0,0.6071703255176544
12,13,14,17,22,2.0,0.6836694521829486
12,13,15,16,22,2.0,0.7062560962513089
12,13,15,17,21,2.0,0.7136181263253093
12,13,15,18,20,2.0,0.7202284006401897
12,14,15,16,21,2.0,0.6578449930064381
3,7,8,23,38,1.0,0.7038480520248414
3,7,11,24,34,1.0,0.4948165833950043
3,8,13,22,33,1.0,0.4700829088687897
3,9,17,19,31,2.0,0.558887654542923
3,10,11,17,38,2.0,0.5952081680297852
3,11,12,19,34,2.0,0.6131476759910583
3,11,13,14,38,2.0,0.6231899619102478
3,11,13,19,33,2.0,0.6242079019546509
3,11,13,25,27,1.0,0.5638262450695037
3,11,15,16,34,2.0,0.5093754410743714
3,12,16,17,31,2.0,0.5175811290740967
3,13,14,16,33,2.0,0.6465803384780884
3,13,14,19,30,2.0,0.6559765458106994
3,14,19,20,23,2.0,0.5138537347316742
3,15,19,20,22,2.0,0.5290910124778747
4,5,11,25,34,2.0,0.7659637808799744
4,6,9,25,35,1.0,0.5027118921279907
4,6,13,23,33,2.0,0.6891089677810669
4,6,15,25,29,2.0,0.5666997015476227
4,7,9,24,35,1.0,0.6182862401008606
4,7,9,25,34,1.0,0.6237685084342957
4,7,13,22,33,2.0,0.7808968782424927
4,7,13,24,31,2.0,0.7782367944717408
4,7,15,17,36,2.0,0.5311455965042114
4,8,15,25,27,2.0,0.7992053031921387
4,9,10,23,33,1.0,0.7157994866371155
4,9,14,17,35,2.0,0.5879672586917877
4,9,14,25,27,2.0,0.7941503882408142
4,9,15,16,35,2.0,0.5108265519142151
4,9,15,19,32,2.0,0.616951584815979
4,9,15,23,28,2.0,0.7426522731781006
4,9,17,19,30,2.0,0.5479314446449279
4,9,19,22,25,2.0,0.6015352666378021
4,10,11,25,29,1.0,0.726590371131897
4,10,13,25,27,2.0,0.609548956155777
4,10,15,23,27,2.0,0.7278747200965882
4,11,12,25,27,1.0,0.6638793349266052
4,11,13,23,28,2.0,0.690727150440216
4,11,16,17,31,2.0,0.5408880829811096
4,11,19,20,25,2.0,0.5378150045871735
4,12,15,17,31,2.0,0.5809587359428405
4,13,14,15,33,2.0,0.6371983051300049
4,13,15,22,25,2.0,0.6727079272270202
4,15,16,19,25,2.0,0.6436107873916626
5,6,7,24,37,1.0,0.734065592288971
5,6,13,22,33,2.0,0.8299214959144592
5,6,14,17,37,2.0,0.5478755533695221
5,7,8,22,37,1.0,0.7519149780273438
5,7,8,23,36,1.0,0.7498676180839539
5,7,9,21,37,1.0,0.6377853751182556
5,7,9,23,35,1.0,0.6337459981441498
5,7,11,19,37,2.0,0.743747353553772
5,7,12,18,37,2.0,0.7361428737640381
5,7,18,19,30,2.0,0.44383425116539
5,7,18,24,25,2.0,0.6438727259635926
5,8,9,22,35,1.0,0.7411316990852356
5,8,11,21,34,2.0,0.607081013917923
5,8,14,15,37,2.0,0.4587079405784607
5,8,17,18,31,2.0,0.44547483921051023
5,9,11,17,37,2.0,0.45860278606414795
5,9,11,19,35,2.0,0.4602753698825836
5,9,13,19,33,2.0,0.6167976140975953
5,9,14,16,35,2.0,0.4959985077381134
5,9,16,19,30,2.0,0.523047935962677
5,10,13,14,37,2.0,0.4848426103591919
5,11,12,14,37,2.0,0.47388056516647337
5,11,13,16,34,2.0,0.5050043046474457
5,11,13,17,33,2.0,0.5075575172901153
5,11,13,21,29,2.0,0.49846869707107544
5,13,14,15,32,2.0,0.5155353963375091
5,13,19,20,22,2.0,0.4897227108478546
6,7,9,22,35,1.0,0.729123055934906
6,7,10,23,33,1.0,0.6321333408355713
6,7,11,19,36,1.0,0.498696380853653
6,7,11,24,31,2.0,0.5326346933841706
6,7,15,19,32,2.0,0.5548004627227783
6,7,19,22,25,3.0,0.4735323190689087
6,8,13,19,33,2.0,0.4971106588840485
6,8,13,25,27,2.0,0.639794111251831
6,9,10,19,35,1.0,0.5635646939277649
6,9,10,25,29,1.0,0.7381791114807129
6,9,16,17,31,2.0,0.40437533259391784
6,10,13,21,29,1.0,0.41436380743980405
6,11,13,15,34,2.0,0.44002472162246703
7,8,9,24,31,1.0,0.6076326966285706
7,8,10,23,31,1.0,0.6400874078273773
7,8,10,25,29,1.0,0.5580458521842957
7,8,11,17,36,1.0,0.5241281747817993
7,8,11,19,34,1.0,0.5491368293762207
7,8,11,26,27,2.0,0.5110173881053924
7,8,13,15,36,1.0,0.4144411563873291
7,8,13,18,33,1.0,0.46292456388473513
7,8,13,22,29,1.0,0.48711569905281066
7,8,13,23,28,1.0,0.4943068563938141
7,8,15,19,30,2.0,0.4110421657562256
7,9,10,17,36,1.0,0.5376780331134796
7,9,10,18,35,1.0,0.5519854724407196
7,9,10,23,30,1.0,0.6572301506996154
7,9,10,26,27,1.0,0.6110487163066864
7,9,11,17,35,1.0,0.5218662202358246
7,9,12,16,35,1.0,0.4630499005317688
7,9,12,23,28,1.0,0.5808984637260437
7,9,13,14,36,1.0,0.383637398481369
7,9,13,21,29,1.0,0.49805607795715334
7,9,15,16,32,1.0,0.37084582448005676
7,9,15,17,31,1.0,0.3714632153511047
7,9,16,23,24,2.0,0.4792406618595123
7,10,11,23,28,1.0,0.6165915727615356
7,10,15,23,24,1.0,0.4405798435211182
7,11,12,15,34,1.0,0.41108007431030275
7,11,12,19,30,1.0,0.503522714972496
7,11,13,17,31,1.0,0.40826924443244933
7,11,16,21,24,2.0,0.40496607422828673
7,11,18,19,24,2.0,0.34125216007232667
7,12,13,15,32,2.0,0.41594948172569274
7,13,16,18,25,2.0,0.403539651632309
7,13,18,19,22,2.0,0.38170758485794065
7,15,16,18,23,2.0,0.4452003717422485
7,15,16,19,22,2.0,0.44935634136199953
7,15,18,19,20,2.0,0.41824519634246826
8,9,11,23,28,1.0,0.6004996359348297
8,9,13,14,35,1.0,0.5161874651908874
8,9,13,19,30,1.0,0.53616384267807
8,9,14,17,31,1.0,0.5176626026630402
8,10,13,17,31,1.0,0.5179122775793076
8,11,12,17,31,1.0,0.5115077942609787
8,11,13,15,32,1.0,0.48597233593463895
8,14,15,19,23,1.0,0.4468945235013962
9,10,11,14,35,1.0,0.5852195620536804
9,10,11,15,34,1.0,0.5948520600795746
9,10,12,17,31,1.0,0.6045596897602081
9,10,13,14,33,1.0,0.5702885448932647
9,10,13,15,32,1.0,0.5785706520080567
9,10,16,21,23,1.0,0.5728762567043304
9,14,15,16,25,1.0,0.5001738846302033
9,14,16,17,23,1.0,0.49504714608192446
9,15,16,19,20,1.0,0.5004741340875626
10,11,13,17,28,1.0,0.6436339676380157
10,12,15,19,23,1.0,0.6313315808773041
10,13,15,19,22,1.0,0.6268545508384704
10,14,15,17,23,1.0,0.5975923359394073
11,12,14,19,23,1.0,0.5745453119277955
11,12,16,19,21,1.0,0.5414452672004699
11,12,17,19,20,1.0,0.5225644052028656
11,13,14,17,24,1.0,0.6014294385910034
11,14,16,17,21,1.0,0.5857382535934448
12,13,15,19,20,2.0,0.7261758970096708
13,14,15,16,21,2.0,0.7858619049191475
3,5,7,25,40,1.0,0.6743642330169678
3,7,8,22,40,1.0,0.7031720399856567
3,8,10,19,40,1.0,0.5728156447410584
3,8,10,23,36,1.0,0.689315390586853
3,8,10,24,35,1.0,0.6856987476348877
3,8,13,20,36,2.0,0.4286405801773071
3,9,16,20,32,2.0,0.5660130262374878
3,10,11,16,40,2.0,0.6176436185836792
3,10,11,21,35,1.0,0.5421135902404786
3,10,11,23,33,1.0,0.6649139165878296
3,10,11,24,32,1.0,0.6909021615982056
3,10,13,14,40,2.0,0.5828391075134277
3,10,14,20,33,2.0,0.5722405314445496
3,10,14,26,27,1.0,0.5244637548923492
3,11,16,20,30,2.0,0.543233209848404
3,11,16,23,27,2.0,0.5547653138637543
3,12,13,20,32,2.0,0.6414405822753906
3,12,14,22,29,2.0,0.6241515040397644
3,12,16,17,32,2.0,0.5166890680789947
3,14,16,22,25,2.0,0.6470075011253357
3,14,20,21,22,2.0,0.5050623118877411
3,15,19,20,23,2.0,0.5296528995037079
3,16,18,20,23,2.0,0.575957041978836
3,16,19,20,22,2.0,0.5421465277671814
4,5,6,25,40,1.0,0.7575679779052734
4,5,7,24,40,1.0,0.705765163898468
4,5,11,20,40,2.0,0.5225106060504914
4,6,7,23,40,1.0,0.730266010761261
4,6,11,19,40,2.0,0.7186954617500305
4,6,11,21,38,2.0,0.7011255383491516
4,6,13,20,37,2.0,0.6155364811420441
4,6,14,19,37,2.0,0.5393783569335937
4,6,15,20,35,2.0,0.5234529197216033
4,6,16,17,37,2.0,0.4756947338581085
4,6,16,19,35,2.0,0.5039777994155884
4,6,19,22,29,2.0,0.5161136507987976
4,7,9,20,40,1.0,0.5716772675514221
4,7,9,22,38,1.0,0.611298245191574
4,7,10,19,40,2.0,0.6621654629707336
4,7,10,21,38,2.0,0.5578746259212494
4,7,10,24,35,2.0,0.5038583219051361
4,7,12,17,40,2.0,0.6605247735977173
4,7,13,16,40,2.0,0.563775759935379
4,7,13,18,38,2.0,0.6385956048965454
4,8,9,19,40,1.0,0.6150642395019531
4,8,11,17,40,2.0,0.706305980682373
4,8,13,15,40,2.0,0.5480525434017182
4,8,18,19,31,2.0,0.5300405025482178
4,9,10,17,40,2.0,0.6538830280303956
4,9,10,22,35,1.0,0.6909866690635681
4,9,10,23,34,1.0,0.7162365436553955
4,9,11,16,40,2.0,0.6901173949241638
4,9,14,20,33,2.0,0.6898425221443176
4,9,16,19,32,2.0,0.5760413467884063
4,10,11,15,40,2.0,0.6674665570259094
4,10,11,20,35,2.0,0.5826923251152039
4,10,11,25,30,1.0,0.7273005247116089
4,10,12,19,35,2.0,0.7051844596862793
4,10,13,15,38,2.0,0.6048435926437378
4,10,13,18,35,2.0,0.6784805178642273
4,10,14,17,35,2.0,0.5990814685821533
4,10,14,19,33,2.0,0.658727502822876
4,10,15,16,35,2.0,0.5278142750263214
4,10,15,22,29,2.0,0.7013897180557251
4,10,17,18,31,2.0,0.5219291627407074
4,10,19,23,24,2.0,0.618660318851471
4,11,12,13,40,2.0,0.6421597480773926
4,11,13,14,38,2.0,0.6209516048431396
4,11,14,20,31,2.0,0.675173282623291
4,11,16,18,31,2.0,0.5658656656742096
4,11,17,19,29,2.0,0.5582669198513031
4,12,14,17,33,2.0,0.6425311684608459
4,13,14,16,33,2.0,0.6449461340904236
4,13,15,16,32,2.0,0.5994055926799774
4,13,15,20,28,2.0,0.6611874341964722
4,13,19,20,24,2.0,0.561442619562149
4,14,19,20,23,2.0,0.5668747663497925
4,15,17,20,24,2.0,0.6032835483551026
4,16,18,19,23,2.0,0.5803295731544494
5,6,7,22,40,1.0,0.7396297335624695
5,6,7,25,37,1.0,0.7343823790550232
5,6,8,21,40,1.0,0.6410061001777649
5,6,8,24,37,1.0,0.6244339942932129
5,6,8,25,36,1.0,0.6261637449264527
5,6,9,20,40,2.0,0.5204114079475403
5,6,13,16,40,2.0,0.5583584547042847
5,6,14,15,40,2.0,0.45515614151954653
5,6,14,22,33,2.0,0.7998807072639466
5,6,14,25,30,2.0,0.8866343021392822
5,7,8,20,40,1.0,0.735329270362854
5,7,8,24,36,1.0,0.7487539529800415
5,7,9,19,40,1.0,0.5996991038322449
5,7,11,17,40,2.0,0.6795440435409545
5,7,11,23,34,2.0,0.7120340228080749
5,7,12,16,40,2.0,0.6259813785552979
5,7,13,15,40,2.0,0.5042645514011384
5,7,13,25,30,2.0,0.8719496250152587
5,7,16,20,32,2.0,0.5851433515548706
5,7,16,24,28,2.0,0.7735610008239746
5,7,18,19,31,2.0,0.44372625946998595
5,8,9,18,40,1.0,0.5614193141460418
5,8,9,22,36,1.0,0.7414463758468628
5,8,9,25,33,1.0,0.7688956260681152
5,8,11,20,36,2.0,0.6102975845336914
5,8,12,15,40,2.0,0.5184796988964081
5,8,12,21,34,2.0,0.7539766669273377
